Message ID	ham	spam
887	1.0	5.052020774217156e-53
888	1.0	1.848038881653138e-51
889	1.0	8.201456504731625e-37
890	1.0	9.630146459491125e-101
891	1.0	6.775813232738806e-264
892	1.0	2.9208988489730914e-99
893	1.0	1.0865963530726054e-115
894	1.0	0.0
895	1.0	0.0
896	1.0	2.9728559854317544e-134
897	1.0	1.138698138986955e-42
898	1.0	2.6158932889449276e-20
899	1.0	1.6031353088568828e-38
901	1.0	1.3082466414207245e-185
902	1.0	1.1240105083369917e-92
903	1.0	3.945546498324189e-120
904	1.0	4.3265017880066327e-122
905	1.0	4.855766563366795e-100
906	1.0	2.313895485561397e-47
907	1.0	0.0
908	1.0	0.0
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	6.126212148588122e-277
913	1.0	6.527928109308649e-69
914	1.0	2.685366881337494e-40
915	1.0	2.79404296457258e-26
916	1.0	2.0035857374943564e-63
917	1.0	1.6031353088568828e-38
918	1.0	0.0
919	1.0	7.29842817409423e-20
920	1.0	9.716171628137474e-105
921	1.0	2.837131802274438e-113
922	0.999999999962313	3.768693882550825e-11
923	1.0	3.458405210432463e-111
924	1.0	0.0
925	1.0	5.266948351526683e-131
926	0.9970052585597577	0.002994741440242219
927	0.9999999999999996	4.577603365865803e-16
928	1.0	1.068017375370625e-30
929	1.0	1.6031353088568828e-38
931	1.0	8.746241034085997e-61
932	1.0	5.178725586584507e-119
933	1.0	9.425209308030946e-98
934	1.0	1.0987654894341757e-43
935	1.0	0.0
936	1.0	6.429196633578084e-120
937	1.0	2.742878906158516e-65
938	1.0	2.2451620166558439e-38
939	1.0	7.896474427381926e-55
940	1.0	8.774922594847296e-229
941	1.0	2.1499056679909574e-84
942	1.0	7.783098531390881e-238
943	1.0	3.656832513595214e-140
944	1.0	4.0707978176943925e-94
945	1.0	6.018040600348048e-78
946	1.0	5.600013822595047e-34
947	1.0	1.1178385378114713e-96
948	1.0	8.217730665799883e-194
949	1.0	2.4213759226273395e-22
950	1.0	2.132080861913013e-104
951	1.0	3.674776624669613e-38
952	1.0	1.1662878063522356e-38
953	1.0	6.943342643266524e-112
954	1.0	5.588327228815346e-83
955	1.0	7.994106821599327e-48
956	1.0	2.3248218869821837e-57
957	1.0	1.705681857753822e-78
958	1.0	4.2720332105187645e-77
959	1.0	3.9871037301061545e-100
961	1.0	3.825054065065357e-71
962	1.0	1.1662878063522356e-38
963	1.0	6.282244732243522e-52
964	1.0	6.598264503063483e-48
965	1.0	3.8200280337658442e-236
966	1.0	3.586017758979994e-96
967	1.0	1.5897693165506873e-40
968	1.0	1.0140457091514373e-54
969	1.0	4.560213981813052e-53
970	1.0	8.201456504731625e-37
971	1.0	8.753815811934571e-39
972	1.0	8.557021401453117e-26
973	1.0	0.0
974	1.0	6.497363411704485e-242
975	1.0	3.2762664749773606e-222
976	1.0	0.0
977	1.0	0.0
978	1.0	2.875929739284161e-100
979	1.0	1.7238112422103173e-48
980	1.0	1.1662878063522356e-38
981	1.0	1.4576172090470313e-63
982	1.0	1.979856709917363e-110
983	1.0	0.0
984	1.0	3.1505241039131704e-218
985	1.0	7.636744757860966e-99
986	1.0	4.721091985914249e-103
987	1.0	8.876073471354692e-96
988	1.0	1.6697350313783377e-106
989	1.0	6.837816890960219e-131
991	1.0	1.1662878063522356e-38
992	1.0	2.069016957658069e-55
993	1.0	1.3034985461019589e-141
994	0.9999999999962881	3.711875801366519e-12
995	1.0	5.40267561132542e-30
996	1.0	1.3720102244568053e-55
997	1.0	7.759665929325152e-28
998	1.0	4.4389536757031376e-66
999	1.0	3.01686665042351e-103
1000	1.0	5.7758033033537015e-52
1001	0.9999999999986047	1.3954159750807436e-12
1002	0.9999999881167753	1.1883224814521372e-08
1003	1.0	4.4910819492191244e-160
1004	1.0	4.117644175346106e-88
1005	1.0	1.565375264863723e-64
1006	1.0	2.1697767766751734e-240
1007	1.0	8.201456504731625e-37
1008	1.0	8.494959636612954e-109
1009	1.0	0.0
1010	1.0	1.1231653129683984e-135
1011	1.0	2.003895747729249e-63
1012	1.0	1.2368709776157865e-83
1013	1.0	1.873127432598335e-91
1014	1.0	1.6679267328306035e-81
1015	1.0	2.999609066882085e-100
1016	1.0	8.201456504731625e-37
1017	1.0	1.0275002877777835e-35
1018	1.0	0.0
1019	1.0	1.966503703850305e-29
1021	1.0	6.081137008303597e-53
1022	1.0	1.2621226042670253e-163
1023	1.0	1.391715379774055e-60
1024	1.0	1.7806563928960485e-58
1025	1.0	2.3648205685570375e-110
1026	1.0	1.0109503219837008e-86
1027	1.0	7.532226372356039e-83
1028	1.0	1.1662878063522356e-38
1029	1.0	5.044545384479078e-59
1030	1.0	1.6597203142136483e-259
1031	1.0	0.0
1032	1.0	1.7670182275765145e-125
1033	1.0	1.3592851905158243e-180
1034	1.0	6.73891372505939e-92
1035	1.0	2.67581803868502e-21
1036	1.0	5.496375024117179e-86
1037	1.0	0.0
1038	1.0	0.0
1039	1.0	0.0
1040	1.0	0.0
1041	1.0	1.7723738684782487e-99
1042	1.0	1.2447282248601856e-154
1043	1.0	1.262360237599691e-98
1044	1.0	7.228743335954142e-126
1045	1.0	3.8724572355987937e-137
1046	1.0	1.3237680913705397e-81
1047	0.9993821524345224	0.0006178475654775281
1048	1.0	2.4846602390266483e-44
1049	1.0	1.1662878063522356e-38
1051	1.0	2.1452746307661374e-172
1052	1.0	3.3749308005353944e-65
1053	1.0	3.246076217630599e-34
1054	1.0	0.0
1055	1.0	0.0
1056	1.0	0.0
1057	1.0	1.296983445146413e-38
1058	1.0	1.7363181740166744e-129
1059	1.0	2.2451620166558439e-38
1060	1.0	2.732824734715004e-50
1061	1.0	1.1955328116105508e-55
1062	1.0	4.528592304618499e-52
1063	1.0	0.0
1064	1.0	1.8753642528205715e-77
1065	1.0	1.628283725077309e-188
1066	1.0	6.076010655669739e-109
1067	1.0	0.0
1068	1.0	7.301746274861338e-68
1069	1.0	1.1662878063522356e-38
1070	1.0	3.798114908754991e-114
1071	1.0	0.0
1072	1.0	1.8871151324812395e-69
1073	1.0	3.7869791914369244e-107
1074	1.0	3.720763879616401e-42
1075	1.0	2.231620546742983e-64
1076	1.0	1.3892041089818927e-18
1077	1.0	0.0
1078	1.0	1.1662878063522356e-38
1079	1.0	7.407522605475473e-71
1081	1.0	1.0341768184365758e-63
1082	1.0	2.514927419349285e-18
1083	1.0	0.0
1084	1.0	1.5564120425225453e-248
1085	1.0	0.0
1086	1.0	3.343948803920209e-32
1087	1.0	2.4e-322
1088	1.0	2.2138842448384392e-273
1089	1.0	1.1191259952827336e-114
1090	1.0	7.063880008655106e-23
1091	1.0	0.0
1092	1.0	1.5494841854936077e-159
1093	1.0	4.1557963454500433e-128
1094	1.0	1.0637916001196721e-122
1095	2.677800952899752e-82	1.0
1096	1.0	9.967439653244614e-230
1097	1.0	1.9265219331380296e-52
1098	1.0	1.1662878063522356e-38
1099	1.0	1.3310080012131695e-49
1100	1.0	0.0
1101	1.0	1.4104064501742521e-219
1102	1.0	0.0
1103	1.0	1.735358059296335e-169
1104	1.0	2.779260203273485e-227
1105	1.0	0.0
1106	1.0	9.660259057654405e-95
1107	1.0	2.903270770216976e-122
1108	1.0	0.0
1109	1.0	0.0
1111	1.0	3.8217473828171376e-27
1112	1.0	2.322502268709244e-36
1113	1.0	3.38353063396356e-67
1114	1.0	8.201456504731625e-37
1115	1.0	7.981719208670344e-45
1116	1.0	4.5645549182913004e-17
1117	1.0	9.962468004680585e-165
1118	1.0	3.6730209652693606e-163
1119	1.0	9.023582016107156e-41
1120	1.0	9.26885786986523e-33
1121	1.0	4.470057137041917e-43
1122	1.0	1.2872909549132388e-27
1123	1.0	0.0
1124	1.0	0.0
1125	1.0	1.0214317289071485e-81
1126	1.0	1.97334304092317e-35
1127	1.0	3.74580856993587e-38
1128	1.0	1.4733526187330587e-53
1129	1.0	4.478365792872655e-306
1130	1.0	1.5859535676328246e-31
1131	1.0	4.610672040337391e-189
1132	1.0	1.4753067362246194e-112
1133	1.0	1.530854561770563e-31
1134	1.0	5.992910703423733e-113
1135	1.0	4.5082467597120445e-27
1136	1.0	2.6340913361227236e-36
1137	1.0	1.6880530476896958e-88
1138	1.0	4.136045850668924e-115
1139	1.0	2.632911689346308e-127
1141	1.0	3.74580856993587e-38
1142	1.0	8.020603087174808e-44
1143	1.0	1.2907869570565352e-59
1144	1.0	5.0277961257632574e-33
1145	1.0	0.0
1146	1.0	4.1309881560557385e-83
1147	1.0	2.6340913361227236e-36
1148	1.0	1.2907869570565352e-59
1149	1.0	0.0
1150	1.0	6.088574919734624e-51
1151	1.0	1.3422068621887612e-157
1152	1.0	4.975943235034252e-140
1153	1.0	3.0461865310558655e-76
1154	0.9999999999994744	5.254787481183443e-13
1155	1.0	5.3268010743225896e-49
1156	1.0	1.0026340326620364e-40
1157	1.0	3.352411006185904e-98
1158	1.0	1.953122663710302e-38
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	2.7250917847734624e-38
1162	1.0	6.831651117782882e-60
1163	1.0	0.0
1164	1.0	0.0
1165	1.0	2.3105168746611009e-302
1166	1.0	1.7393648468903233e-60
1167	1.0	1.6274605907379824e-276
1168	1.0	9.72094292396993e-72
1169	1.0	0.0
1171	1.0	1.4605043081113213e-78
1172	1.0	6.985930769164181e-54
1173	1.0	9.390530420585326e-60
1174	1.0	2.7250917847734624e-38
1175	1.0	0.0
1176	1.0	3.4777277539527086e-62
1177	1.0	4.842109732090362e-49
1178	1.0	4.41043202503835e-28
1179	1.0	3.029325358117232e-218
1180	1.0	1.4317678112161812e-134
1181	1.0	7.439272695749093e-86
1182	1.0	3.2920968670086306e-183
1183	1.0	1.5949422220363003e-52
1184	1.0	2.7250917847734624e-38
1185	1.0	9.390530420585326e-60
1186	1.0	0.0
1187	1.0	3.674038590554157e-112
1188	0.9999999999998546	1.454415805137719e-13
1189	1.0	1.5531983432265326e-24
1190	1.0	1.776090724559051e-26
1191	1.0	2.5254066374048125e-177
1192	1.0	5.0872123946842655e-51
1193	1.0	9.946643930126016e-40
1194	1.0	6.37818982604814e-59
1195	1.0	0.0
1196	1.0	0.0
1197	1.0	3.3405629837524825e-260
1198	1.0	5.494486548871229e-224
1199	1.0	9.045182827061351e-82
1201	1.0	2.526499568427511e-150
1202	1.0	2.528637895024696e-35
1203	1.0	1.1050114147881258e-253
1204	1.0	6.603522168701582e-35
1205	1.0	1.8501432698131952e-236
1206	1.0	0.0
1207	1.0	3.993746408411551e-138
1208	1.0	1.9163127336573636e-36
1209	1.0	1.8501432698131952e-236
1210	1.0	6.084802908580798e-238
1211	0.021155598944386404	0.9788444010556137
1212	1.0	1.2737680954687442e-26
1213	1.0	0.0
1214	1.0	2.7250917847734624e-38
1215	1.0	9.390530420585326e-60
1216	1.0	1.0483340162795495e-219
1217	1.0	1.0026340326620364e-40
1218	1.0	1.868185123935543e-53
1219	1.0	1.8861394586137882e-53
1220	1.0	5.664875859801888e-18
1221	1.0	3.639610991508794e-193
1222	1.0	0.0
1223	1.0	0.0
1224	0.9999999999533846	4.661532512512746e-11
1225	1.0	1.321241309258976e-263
1226	1.0	5.50382568259893e-43
1227	1.0	1.3591126825149118e-53
1228	1.0	1.321241309258976e-263
1229	1.0	0.0
1231	1.0	1.39460669718308e-53
1232	1.0	2.7250917847734624e-38
1233	1.0	9.390530420585326e-60
1234	1.0	1.7867539165658265e-78
1235	1.0	1.2056581782533726e-240
1236	1.0	2.0238361889849898e-38
1237	1.0	1.2243063514112743e-62
1238	1.0	4.995991541293619e-55
1239	1.0	4.430154630949413e-165
1240	1.0	6.874185096052768e-32
1241	1.0	1.9151250461635253e-77
1242	1.0	1.7544709911234217e-132
1243	1.0	2.3080862764410497e-109
1244	1.0	4.7951516643023416e-132
1245	1.0	7.81353735976888e-138
1246	1.0	0.0
1247	1.0	3.9750157834645594e-143
1248	1.0	1.2404783068915015e-97
1249	1.0	8.324289843704369e-148
1250	1.0	2.6490402753970292e-30
1251	1.0	3.085027792806388e-41
1252	1.0	2.7250917847734624e-38
1253	1.0	1.2907869570565352e-59
1254	1.0	6.359634473343524e-63
1255	1.0	3.6368225101204752e-180
1256	1.0	2.5080211023495e-78
1257	1.0	0.0
1258	1.0	0.0
1259	1.0	3.144680816420102e-48
1261	1.0	1.3964842872004237e-108
1262	1.0	2.7250917847734624e-38
1263	1.0	9.390530420585326e-60
1264	0.9999999988379806	1.162019468913935e-09
1265	1.0	1.751847339016332e-57
1266	1.0	6.28546926716165e-53
1267	1.0	1.7820232973136224e-49
1268	1.0	2.1399749710182448e-178
1269	1.0	0.0
1270	1.0	9.194699531083163e-86
1271	1.0	8.804945035453159e-137
1272	1.0	6.015905643890039e-62
1273	1.0	3.500842427393173e-30
1274	1.0	2.7250917847734624e-38
1275	1.0	1.868185123935543e-53
1276	1.0	6.015905643890039e-62
1277	1.0	7.76209602198549e-124
1278	1.0	7.535666698055696e-44
1279	1.0	0.0
1280	1.0	2.7250917847734624e-38
1281	1.0	9.390530420585326e-60
1282	1.0	0.0
1283	1.0	0.0
1284	1.0	0.0
1285	1.0	0.0
1286	1.0	0.0
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	0.0
1291	1.0	6.185592314489717e-129
1292	1.0	1.7820232973136224e-49
1293	1.0	0.0
1294	1.0	2.266437593429217e-98
1295	1.0	1.4548147780911712e-197
1296	1.0	1.1051873316230413e-61
1297	1.0	3.991885234680556e-58
1298	1.0	4.48681385493223e-22
1299	1.0	3.866133817637441e-48
1300	1.0	6.285419548354494e-42
1301	1.0	0.0
1302	1.0	2.211957121380335e-164
1303	1.0	3.866133817637441e-48
1304	1.0	0.0
1305	1.0	0.0
1306	1.0	0.0
1307	1.0	0.0
1308	1.0	0.0
1309	1.0	0.0
1310	1.0	1.762805796355135e-148
1311	1.0	4.880094237739944e-175
1312	1.0	0.0
1313	1.0	2.1680378553184743e-275
1314	1.0	6.238603276880371e-55
1315	0.9999999999995985	4.0136441437726983e-13
1316	1.0	4.69614234784819e-57
1317	1.0	6.082497010414035e-61
1318	1.0	1.5474604441535836e-301
1319	1.0	5.5520878012885e-39
1321	1.0	0.0
1322	1.0	1.7820232973136224e-49
1323	1.0	1.5587583557948743e-25
1324	1.0	7.186282210715381e-53
1325	0.9999999999335476	6.645246650921143e-11
1326	1.0	5.5520878012885e-39
1327	1.0	0.0
1328	1.0	4.941632875046411e-81
1329	1.0	4.285504680255735e-52
1330	1.0	0.0
1331	1.0	1.7820232973136224e-49
1332	1.0	1.4740611285548457e-120
1333	1.0	0.0
1334	1.0	7.828239648411365e-56
1335	1.0	5.5520878012885e-39
1336	1.0	1.3918770386243067e-60
1337	1.0	2.172656953225754e-136
1338	1.0	1.9132217742932825e-60
1339	1.0	5.5520878012885e-39
1340	0.9999999999988238	1.1762108808843044e-12
1341	1.0	6.086255112076066e-58
1342	0.9999941310957816	5.868904218370297e-06
1343	1.0	3.497815570239563e-25
1344	1.0	4.566099227568833e-62
1345	0.9842468986721155	0.015753101327884583
1346	0.9069809619446987	0.09301903805530123
1347	1.0	3.0870197662562403e-130
1348	1.0	3.90428557725711e-37
1349	1.0	0.0
1351	1.0	9.036437565667453e-19
1352	1.0	0.0
1353	1.0	0.0
1354	1.0	5.5520878012885e-39
1355	1.0	2.086915484227874e-145
1356	1.0	0.0
1357	1.0	4.919261677826917e-74
1358	1.0	4.742412603657211e-229
1359	1.0	1.5290112908660528e-43
1360	1.0	4.03916766517794e-39
1361	1.0	1.0600057435003465e-83
1362	1.0	0.0
1363	1.0	0.0
1364	1.0	0.0
1365	1.0	0.0
1366	1.0	1.7820232973136224e-49
1367	1.0	4.735983389347156e-72
1368	1.0	4.57266965336889e-42
1369	1.0	1.2055834073767244e-55
1370	1.0	1.3760492409010776e-28
1371	1.0	1.9132217742932825e-60
1372	1.0	6.416286225332219e-194
1373	1.0	0.0
1374	1.0	1.401025254583074e-279
1375	1.0	0.0
1376	1.0	4.1595564966715097e-50
1377	1.0	0.0
1378	1.0	5.550071828933973e-246
1379	1.0	1.4794103445401087e-154
1381	1.0	6.808738251592088e-147
1382	1.0	1.3918770386243067e-60
1383	1.0	4.03916766517794e-39
1384	1.0	0.0
1385	1.0	0.0
1386	1.0	4.5289855298089523e-95
1387	1.0	2.805007735541755e-35
1388	1.0	1.24515694036561e-60
1389	0.9999999999999996	4.191709237750056e-16
1390	1.0	1.396508764478994e-158
1391	1.0	1.6789954427210424e-22
1392	1.0	5.752082036137029e-132
1393	1.0	4.03916766517794e-39
1394	0.9999999999999682	3.170681228680336e-14
1395	1.0	9.06996862064151e-39
1396	1.0	3.9625399855144403e-28
1397	1.0	0.0
1398	1.0	1.7820232973136224e-49
1399	1.0	1.4096670479641864e-42
1400	1.0	4.015934155712709e-62
1401	1.0	9.903273656321154e-44
1402	1.0	3.4110179328160026e-39
1403	1.0	1.1797460158552968e-172
1404	1.0	2.451296485286675e-271
1405	1.0	2.285075814223842e-249
1406	1.0	1.4585227760071668e-31
1407	1.0	4.03916766517794e-39
1408	1.0	1.7470614449995148e-59
1409	1.0	1.6271237469758797e-56
1411	1.0	1.6197096136188662e-25
1412	1.0	6.44880108315698e-26
1413	1.0	4.03916766517794e-39
1414	1.0	1.7470614449995148e-59
1415	1.0	6.44880108315698e-26
1416	1.0	4.863199704875445e-28
1417	1.0	6.594279321642552e-157
1418	1.0	2.0734929569113413e-38
1419	1.0	1.6503426615969696e-43
1420	1.0	7.0400937771874e-30
1421	7.324509013267485e-31	1.0
1422	1.0	1.2824127563677616e-53
1423	1.0	1.7820232973136224e-49
1424	1.0	1.963490002300933e-51
1425	1.0	4.03916766517794e-39
1426	1.0	1.5228043880022123e-154
1427	1.0	0.0
1428	1.0	0.0
1429	1.0	0.0
1430	1.0	0.0
1431	1.0	4.818476614355353e-275
1432	1.0	0.0
1433	1.0	7.053557455232149e-299
1434	1.0	1.011923043049098e-289
1435	1.0	3.558136114589309e-130
1436	1.0	1.1405511375997312e-71
1437	1.0	5.198272137229961e-121
1438	1.0	7.240016039345551e-110
1439	1.0	4.03916766517794e-39
1441	0.999999999999704	2.9588814295121975e-13
1442	1.0	0.0
1443	1.0	1.725099444692051e-308
1444	0.9999939401941	6.059805899945578e-06
1445	1.0	0.0
1446	1.0	2.2192322557763446e-210
1447	1.0	3.8959602880593666e-17
1448	1.0	4.03916766517794e-39
1449	1.0	5.441859563103665e-72
1450	1.0	2.5578474200635684e-175
1451	1.0	0.0
1452	1.0	5.7888475560169234e-92
1453	1.0	4.03916766517794e-39
1454	1.0	9.653925940525128e-60
1455	1.0	6.497934086927493e-53
1456	1.0	4.1772449143526804e-41
1457	1.0	4.99761544532794e-126
1458	1.0	0.0
1459	1.0	7.215447924930816e-282
1460	1.0	2.471101924401475e-94
1461	1.0	4.500937180182026e-75
1462	1.0	0.0
1463	1.0	1.102157188634229e-78
1464	1.0	0.0
1465	1.0	1.5647321622468822e-126
1466	1.0	1.7840553268567377e-209
1467	1.0	3.324996594323377e-52
1468	1.0	4.3067382285278313e-131
1469	1.0	4.03916766517794e-39
1471	1.0	3.029600301017084e-28
1472	1.0	1.7840553268567377e-209
1473	1.0	3.324996594323377e-52
1474	1.0	1.9819146298918818e-301
1475	1.0	1.1865847407418438e-62
1476	1.0	4.7412617157616344e-48
1477	1.0	2.845088227625995e-156
1478	1.0	0.0
1479	1.0	0.0
1480	1.0	1.717004792444003e-113
1481	1.0	1.1159716738411623e-152
1482	1.0	0.0
1483	1.0	2.9583885314850925e-42
1484	1.0	6.902856985926953e-54
1485	1.0	0.0
1486	1.0	1.7540310323149105e-44
1487	1.0	4.03916766517794e-39
1488	1.0	2.416566871952813e-61
1489	1.0	0.0
1490	1.0	1.7540310323149105e-44
1491	1.0	8.66478128043125e-143
1492	1.0	0.0
1493	1.0	0.0
1494	1.0	0.0
1495	1.0	3.0439596225970957e-37
1496	0.9999999999875597	1.2440280491255067e-11
1497	1.0	2.6324173631453085e-162
1498	1.0	1.883480825164974e-70
1499	1.0	0.0
1501	1.0	9.47522886278117e-21
1502	1.0	1.1199282453390116e-38
1503	1.0	2.8756474383356765e-64
1504	1.0	0.0
1505	1.0	4.03916766517794e-39
1506	1.0	7.190664884369419e-236
1507	1.0	1.883480825164974e-70
1508	1.0	0.0
1509	1.0	0.0
1510	1.0	9.47522886278117e-21
1511	1.0	4.18327908541639e-99
1512	1.0	2.22367632721076e-120
1513	1.0	6.857849796644581e-38
1514	1.0	4.787201836420128e-38
1515	1.0	3.32172184047618e-61
1516	0.9999999999999825	1.7454951373093364e-14
1517	1.0	0.0
1518	1.0	1.4456820084405485e-126
1519	1.0	3.46474897567032e-199
1520	1.0	9.721e-320
1521	1.0	6.277269451542161e-18
1522	0.9999999999999991	8.110973723281169e-16
1523	1.0	0.0
1524	1.0	7.60097016889931e-31
1525	1.0	2.6510584977364775e-222
1526	1.0	2.688437822968825e-51
1527	1.0	1.2842638657421481e-99
1528	1.0	8.298477957965259e-151
1529	1.0	2.3697743183045e-298
1531	1.0	3.32172184047618e-61
1532	1.0	0.0
1533	1.0	7.60097016889931e-31
1534	1.0	2.6510584977364775e-222
1535	1.0	2.688437822968825e-51
1536	1.0	1.2842638657421481e-99
1537	1.0	8.298477957965259e-151
1538	1.0	4.1987626571580585e-260
1539	1.0	1.8189591489352795e-70
1540	1.0	7.57066687372863e-47
1541	1.0	0.0
1542	1.0	0.0
1543	1.0	0.0
1544	1.0	2.5e-323
1545	1.0	1.39761440662467e-63
1546	1.0	4.01941140197849e-120
1547	1.0	4.905473873520645e-46
1548	1.0	1.763208151346007e-198
1549	1.0	2.696369331553148e-41
1550	1.0	1.1987351882597876e-41
1551	1.0	0.0
1552	1.0	1.2496307932913086e-216
1553	1.0	3.2109576233498144e-32
1554	1.0	0.0
1555	1.0	0.0
1556	1.0	7.747140845074533e-122
1557	1.0	0.0
1558	0.9999999999999989	1.0436444475691674e-15
1559	1.0	3.6775000630182106e-39
1561	1.0	0.0
1562	1.0	0.0
1563	1.0	5.349681205660198e-85
1564	1.0	6.348937172659602e-66
1565	1.0	1.6431972700264855e-87
1566	1.0	1.0636145402582618e-68
1567	1.0	4.1632322132595275e-42
1568	1.0	5.13200001909723e-36
1569	1.0	1.1810537274885277e-31
1570	1.0	2.7081214254331217e-67
1571	1.0	5.7513165083530014e-216
1572	1.0	1.482024685927068e-77
1573	1.0	3.6775000630182106e-39
1574	1.0	3.005369511308799e-59
1575	1.0	1.8227267814014836e-114
1576	1.0	8.956873106119097e-163
1577	1.0	1.631836419324568e-307
1578	1.0	0.0
1579	1.0	0.0
1580	1.0	3.0287692738798157e-42
1581	1.0	3.241513711859906e-132
1582	1.0	2.675397053300516e-39
1583	1.0	6.27585660223662e-42
1584	1.0	2.3133831817956127e-73
1585	1.0	0.0
1586	1.0	2.97253733202294e-24
1587	1.0	0.0
1588	1.0	1.9326574023538598e-125
1589	1.0	3.1415410539599463e-53
1591	1.0	0.0
1592	1.0	0.0
1593	1.0	4.505444216521834e-261
1594	1.0	1.6006455845010707e-61
1595	1.0	2.675397053300516e-39
1596	1.0	0.0
1597	1.0	7.192129329734939e-46
1598	1.0	5.85366369891987e-87
1599	1.0	3.7467653305669334e-48
1600	1.0	7.969678102353278e-59
1601	0.9999999999998339	1.660496492447063e-13
1602	1.0	2.3823025916057463e-302
1603	0.9999999889679431	1.1032056934791742e-08
1604	1.0	2.2001871574952167e-61
1605	1.0	2.675397053300516e-39
1606	1.0	5.8725067744465e-36
1607	1.0	3.77195691884427e-80
1608	1.0	2.1195107054374713e-149
1609	1.0	2.675397053300516e-39
1610	1.0	3.0996573938395056e-32
1611	1.0	1.2194185714106083e-70
1612	1.0	3.588685258715e-311
1613	1.0	7.055440458072444e-73
1614	0.9999998282884048	1.7171159523325652e-07
1615	1.0	1.5444936413460904e-56
1616	1.0	8.140682103050388e-59
1617	0.9999999997698399	2.3016018117475884e-10
1618	1.0	6.666110395332587e-114
1619	1.0	5.619089966923845e-45
1621	1.0	1.1203525498445807e-150
1622	1.0	3.7912015435777893e-196
1623	1.0	4.88246255114503e-85
1624	1.0	0.0
1625	1.0	1.315517104389688e-85
1626	1.0	2.675397053300516e-39
1627	1.0	7.630072732268772e-107
1628	1.0	0.0
1629	1.0	4.374692911494648e-242
1630	1.0	6.919917689528325e-123
1631	1.0	0.0
1632	1.0	1.675340839842791e-38
1633	1.0	5.921418108134809e-59
1634	1.0	4.293484926256354e-76
1635	1.0	5.583719986681226e-51
1636	1.0	2.675397053300516e-39
1637	1.0	3.733552003630166e-36
1638	1.0	4.293484926256354e-76
1639	1.0	5.583719986681226e-51
1640	1.0	2.162796108309416e-107
1641	1.0	2.675397053300516e-39
1642	1.0	4.108622619250843e-282
1643	1.0	2.2001871574952167e-61
1644	1.0	1.7820232973136224e-49
1645	1.0	5.4499206220071464e-55
1646	1.0	6.856027942374708e-287
1647	1.0	9.96278384456962e-47
1648	1.0	2.818816588157535e-26
1649	1.0	1.5382437762350023e-56
